e_form (eV/atom),e_form (eV/atom) predicted
-1.5117077043181817,-1.5036609172821045
-0.1475877362500002,-0.11786532402038574
-0.8756541584148383,-0.8327831625938416
-1.9852111711989795,-2.071300983428955
-3.4736989114999997,-3.4096474647521973
-2.182626297755102,-2.27296781539917
-0.09370706375000104,-0.1135939359664917
-0.12185287374999998,-0.08348464965820312
-3.65973473443182,-3.6998331546783447
-1.9430255529166656,-2.015852451324463
-0.2822036700000001,-0.270560622215271
-2.285233401794218,-2.346269130706787
-2.629377216071428,-2.689479351043701
-0.0211731393099992,-0.018831491470336914
-1.7840615448214283,-1.6930474042892456
-2.0488018358429336,-1.9829721450805664
-0.4809991192261901,-0.7828125357627869
-2.3434484851489032,-2.431708812713623
-2.107681104338,-2.01809024810791
-2.027668376964286,-2.0016236305236816
-2.9216242354891366,-3.0876541137695312
-1.9054338779525863,-2.018242359161377
-2.5916363354017853,-2.4889988899230957
-1.7012683231250003,-1.5523122549057007
-2.4797660629973803,-2.5631566047668457
-2.105221507306001,-2.216599702835083
0.0764480600000006,0.210357666015625
-0.5775185283333334,-0.5829533934593201
-2.4642272401388885,-2.4788970947265625
-0.10347682747900036,0.6620609760284424
-0.3526882162500007,-0.42721670866012573
-1.8512404936950555,-1.911649227142334
-0.2014174841666664,-0.8392205834388733
-0.5080831084374999,-0.4096781015396118
-2.667703850333333,-2.787479877471924
-1.6503670941666668,-1.5904624462127686
-1.5800786199999992,-1.5091770887374878
-0.07455772222222261,0.35523438453674316
-2.525631806829711,-2.532794952392578
-2.7666758473039232,-2.766876220703125
-2.5614322233859665,-2.5536351203918457
-2.0624990382500004,-1.9126267433166504
-1.331916891163154,-1.386429786682129
-0.2985797699999999,-0.4113985300064087
-0.3003434316666673,-0.362887978553772
-0.7989505474999996,-0.8220041394233704
-2.6260849711399987,-2.633957624435425
-0.3917123014650001,-0.478771448135376
-2.36924759720486,-2.398393392562866
-0.07150180749999979,-0.095206618309021
-1.95324627875,-1.7891242504119873
-2.8026792282857147,-2.789997100830078
-0.3414570991666667,-0.014812588691711426
-0.3628582125000008,-0.5537799000740051
-0.1734124970833335,-0.15757977962493896
-0.18336109499999986,-0.20149028301239014
-2.4293884032105257,-2.430589199066162
-2.456925051,-2.485224962234497
-0.661405294,-0.4137992262840271
-3.0518009193300006,-3.1014387607574463
-2.1133239047530283,-2.445939540863037
-2.3884629011458336,-2.3599610328674316
-3.2384210808925005,-3.217881679534912
-2.5787361230681825,-2.8087477684020996
-1.1055897960576917,-1.108473539352417
-0.47143439,-0.4561534523963928
-2.8727005978571434,-2.9538440704345703
-0.6593854645,-0.7544804811477661
-0.5943668907692315,-0.588595986366272
-0.5941839574414072,-0.5631862282752991
-0.44242482410714296,-1.0010907649993896
-0.9267555421428576,-0.8977596759796143
-3.104925652625,-3.235313653945923
-0.4455300053921569,-0.42483776807785034
-2.7902396056162986,-2.687260627746582
-0.9673366374760008,-0.9481915235519409
-1.7012804288299999,-1.7729883193969727
-1.7187720912500004,-1.7076804637908936
-0.4208128870000011,-0.46882164478302
-1.4106102719070015,-1.2862086296081543
-0.26428029191666624,-0.3371526002883911
-0.3813978864999996,-0.35162484645843506
-0.4902294170138895,-0.5484787225723267
-1.7969876292144449,-1.6816978454589844
-0.655005885,-0.5443009734153748
-1.885635029872308,-1.819486141204834
-1.6774627964457145,-1.9580854177474976
-0.3876301100000004,-0.3657776117324829
-2.9879091665000006,-3.024299144744873
-2.415742685708333,-2.4002137184143066
0.520351255345,0.19517147541046143
-0.5989672974999993,-0.6567994952201843
-2.607309461021249,-2.576028347015381
-3.0782354583925,-3.0001211166381836
-1.3317262666071426,-1.304050087928772
-2.3750170076449835,-2.375427484512329
-0.5173161162499994,-0.47354310750961304
-0.599162378194445,-0.5496540069580078
-1.4836721321130957,-1.4070165157318115
-3.3094609185000015,-3.3757691383361816
-1.91413161,-1.8947923183441162
-2.3239314372826083,-2.3640003204345703
-0.2542425883333337,-0.25788605213165283
-2.0515071752708347,-1.8043272495269775
-2.221768320314,-2.1080260276794434
-2.1998674284722224,-2.0695507526397705
0.07396862517241379,0.012831807136535645
-2.2633908380249657,-2.4610490798950195
-0.3626048687500001,-0.31254875659942627
-0.7350961891666662,-0.7961320281028748
-2.9255550157933343,-2.956043243408203
-1.5303570816666658,-1.498477578163147
-0.7145380714285713,-0.6612998843193054
-0.5627372976179245,-0.48648154735565186
-0.3431220212500001,-0.40621399879455566
-1.5670723487083331,-1.4360041618347168
-0.3549164586979169,-0.4429110288619995
-1.2548880197069237,-0.9587271213531494
-0.3270777323999994,-0.31559038162231445
-1.0606080340255168,-0.8460108041763306
-2.966148098005149,-3.117587089538574
-3.2537586243518524,-3.401305675506592
-3.3777314662001365,-3.417207956314087
-0.8393118906122449,-0.8763659000396729
-0.7789147173619326,-0.8412169218063354
-2.4552574550714295,-2.5347719192504883
-2.3885236164413266,-2.5123705863952637
-1.5491431951764714,-1.6521120071411133
-0.8445342699999987,-0.8219730854034424
-1.8372135789879989,-2.327610969543457
-1.896055228355999,-1.9218330383300781
-2.041333357250001,-2.419522285461426
-3.720198472543103,-3.8010799884796143
-2.2684010173240745,-2.3112590312957764
-0.09937007166666648,-0.047417283058166504
-1.6380553827808688,-1.5185468196868896
-0.34823522371428584,-0.3453221321105957
-1.8343392379790904,-1.8974226713180542
-2.2872733963888896,-2.528649091720581
-3.3271107863125002,-3.518324375152588
-0.114231835,-0.04979217052459717
-0.33386709750000065,-0.30843865871429443
-2.5443440820174317,-2.5575690269470215
-0.5949270727499993,-0.6166439056396484
-1.6089882493188237,-1.600741982460022
-1.0311208266666678,-1.2688020467758179
-0.5550990688333336,-0.7148186564445496
-2.595478305624999,-2.4221930503845215
-2.7534942933639712,-2.750934600830078
-1.2782134449404772,-1.1971873044967651
-2.272883634090908,-2.5942394733428955
-0.2371541808658857,-0.22715365886688232
-0.7884946006249998,-0.8285008668899536
-0.4777018318333333,0.04553353786468506
-1.556113696071429,-1.567319393157959
-0.4066530270000001,-0.3693350553512573
-0.8105460584415596,-0.7459104061126709
-0.32235083875000026,-0.3444880247116089
-0.9854412715530424,-0.9146780371665955
-3.394728226636905,-3.4982376098632812
-0.8014587175000001,-0.8590574264526367
-1.782441985508331,-1.9000259637832642
-0.7158095876758344,-0.9421584606170654
-0.4058673058333341,-0.3138982057571411
-3.451382621416667,-3.454307794570923
-0.4468004133333337,-0.4184228777885437
-2.1307554243181817,-2.2536206245422363
-0.7615956671052626,-0.7476701736450195
-1.4149733261466169,-1.248342752456665
-3.3519151976041663,-3.55816650390625
-2.2513696161759262,-2.7847089767456055
-0.7228775852413794,-0.768415093421936
0.08545885909090987,0.1068873405456543
-2.698582209766975,-2.662351608276367
-1.5421035271982764,-1.8006937503814697
-2.4524363053333333,-2.4077162742614746
-0.4595266757142856,-0.4738413095474243
-0.7630615620000001,-0.7789065837860107
-0.5701057271428576,-0.6217543482780457
-2.3811383384868425,-2.546372175216675
-0.7361314937499994,-0.7340475916862488
-3.216538595083,-3.1035680770874023
-2.9290818699859944,-2.8790643215179443
-0.22223655250000007,-0.2984964847564697
-2.296513741750001,-2.183027744293213
-0.6118180000000001,-0.2695406675338745
-0.05578020562500008,0.046720147132873535
-2.3765805007065213,-2.3740394115448
-0.097297733125,0.38762426376342773
-3.1102229881688612,-3.0115246772766113
-1.452612257232143,-1.361236572265625
-0.54562971,-0.26678693294525146
-0.8828710694374997,-0.814260721206665
-2.4049741915826663,-2.368943691253662
-0.7283731352500006,-0.760591447353363
-2.8606359676562496,-3.0357542037963867
-1.8197771764732968,-1.9672865867614746
-2.315991917252747,-2.3851850032806396
-1.7053725334772722,-1.5754622220993042
-3.2320868337500004,-3.2672042846679688
-0.5043161402499997,-0.4515620470046997
-0.1965341859297259,-0.3278636932373047
-0.9528443137499992,-0.9723699688911438
-2.6356975313325,-2.6045022010803223
-2.2987790832375783,-2.4250361919403076
-3.1176445761538454,-3.2380638122558594
-0.16466327499999994,-0.22197163105010986
-0.5944041075000008,-0.7150473594665527
-2.1273533206666664,-2.27433180809021
-0.4407369949999997,-0.4221804141998291
-0.32555647374999985,-0.2887805700302124
-1.8429545551939657,-1.913948893547058
-0.4355753709374994,-0.5153939127922058
-0.4435036551388881,-0.19010186195373535
-0.737061116250001,-0.6954324841499329
-1.4562663210589988,-1.5363130569458008
-0.6854655437499995,-0.677620530128479
-0.7363771504279996,-1.359582781791687
-1.9905835629507893,-1.9364875555038452
-2.671977870357144,-2.672271728515625
-1.7018605795369566,-1.6495786905288696
-0.4678931794999997,-0.42788201570510864
-0.8105251009375003,-0.809196949005127
-0.5946848442811112,-0.24519705772399902
-2.3650201446323527,-2.3694887161254883
-0.08885591013227437,0.10614967346191406
-3.3836237191500005,-3.5348901748657227
-0.37155557,-0.408328652381897
-3.0646753140481477,-3.0477986335754395
-3.3973520235500008,-3.493253469467163
-0.3852182910416665,-0.3803567886352539
-0.550797885833334,-0.5763590335845947
-3.224111255082417,-3.3444623947143555
-2.028213756538461,-1.9736576080322266
-0.3554491475350003,-0.38046228885650635
-3.258092372720588,-3.5360193252563477
-0.9077814658522728,-0.9103406667709351
-0.26324499437499993,-0.32625651359558105
-1.8877005757500016,-2.127873659133911
-0.7572408407330002,-0.6130707859992981
-0.0768698645503818,-0.25969231128692627
-0.1470641632500005,-0.2024238109588623
-1.5445173733522728,-1.5389964580535889
-0.926971235,-0.9210121035575867
-2.6689011737499992,-2.4304728507995605
-2.1841429126587304,-2.2195634841918945
-1.5412922819419996,-1.7061131000518799
-0.8096445271201643,-0.8310010433197021
-0.4791446226666665,-0.5176807045936584
-2.4052540877893867,-2.648308277130127
-0.9015839137890628,-0.8083051443099976
-3.0249272805000005,-3.060821533203125
-0.07706214551724158,-0.036119699478149414
-0.9720640638645841,-0.8691684603691101
-2.8680340093333334,-3.0007693767547607
-0.03903115501749976,-0.07702326774597168
-0.8162959231249998,-0.8250976204872131
-0.3961533581276844,-0.47747713327407837
0.3942824909375,0.4605656862258911
-1.3218557241666666,-1.365246295928955
-0.7239427203966665,-0.9085186123847961
-3.352180325833333,-3.3812217712402344
-2.100036794083333,-2.669145107269287
-0.7363102292857139,-0.639446496963501
-0.5007382697916671,-0.371950626373291
-0.8633001176704559,-0.9570575952529907
-1.429867319241379,-1.4876813888549805
-2.7333294513888893,-2.805243968963623
-2.4815644158333345,-2.5482587814331055
-0.4511184625000002,-0.45618969202041626
0.021543898125000016,0.1506267786026001
-1.094724593833334,-1.0430126190185547
-1.2669536840257347,-1.4757579565048218
-0.6263619450000005,-0.5995995402336121
-3.16544288390625,-3.1460628509521484
-1.7510968112499987,-1.7045451402664185
-0.3304594550000006,-0.4960644841194153
0.3007461226562498,0.6789462566375732
-1.2556361885714291,-1.4565101861953735
-0.661305437182222,-0.9143306016921997
-0.12655939107421774,-0.20097196102142334
-2.349602516875,-2.388709783554077
-1.0889745006249996,-1.2295564413070679
-0.9697064900000008,-1.1714394092559814
-1.110565171409032,-1.3157758712768555
-1.292292099548611,-1.4569615125656128
-0.4880418705468745,-0.3117866516113281
-3.6601425710937487,-3.7226946353912354
-2.8036490571793338,-2.8443655967712402
-3.9103375824599986,-4.021701335906982
-0.8389487575000008,-0.8727215528488159
-1.9647982520035925,-1.9544222354888916
-0.5955119766666664,-0.5646194219589233
0.06996966462666672,-0.06241488456726074
-2.64780783040898,-2.6322526931762695
-0.5204341599999998,-0.5431649684906006
-2.3262400745803804,-2.4730911254882812
-1.633024363229166,-1.6901781558990479
-2.6914930486309085,-2.669797420501709
0.4646609584375003,0.6666736602783203
-0.4890784569805746,-0.5779122114181519
-4.191172451785714,-4.239770412445068
-2.5353129068300007,-2.8074183464050293
-0.3864571303367992,-0.4773818850517273
-2.2291335186250003,-2.3859753608703613
-0.1214055149960813,-0.1700066328048706
-3.4548476647833333,-3.576387882232666
-0.2278577099999985,-0.10135078430175781
-2.4678330822327785,-2.487712860107422
-1.3824012731250002,-1.1718685626983643
-1.877215275628064,-1.8196823596954346
-1.1496440863466897,-1.2624105215072632
-0.1920570606944444,-0.17685258388519287
-0.3148095616666664,-0.5069611072540283
-2.6371495200833333,-2.593468189239502
-0.4309952725000003,-0.5894890427589417
-0.7102253558333321,-0.797493040561676
-2.133362025125001,-2.1766445636749268
-0.036999930833333326,-0.09775638580322266
-2.332522902749999,-2.320617914199829
-2.7453054060833337,-2.721036911010742
-0.6038752574999995,-0.6097990274429321
-1.559801967218199,-1.2902250289916992
-2.4822505611434296,-2.5351977348327637
-0.2360707912500002,0.024201512336730957
-0.4999357422222204,-0.4876165986061096
-2.4721730757692297,-2.431579351425171
-2.197590143709677,-2.0967705249786377
-0.7321739274866653,-0.8362022042274475
-2.6485028483928565,-2.601743221282959
-3.1684705249166685,-3.287376880645752
-0.6861226376470597,-0.6836812496185303
0.051444803750000816,0.06309449672698975
-2.783178064895833,-2.6529452800750732
-2.5495027313095244,-2.641662120819092
-0.8830535960689652,-0.9284822344779968
-2.9194086788750013,-3.0900731086730957
-2.556243865127272,-2.526834487915039
-0.9322155774107144,-0.9800623655319214
-0.5944771499999995,-0.5773792266845703
-0.2894119027499997,-0.08587002754211426
-0.3677692608333321,-0.3230876922607422
-0.5436486587500005,-0.4981364607810974
-1.4843379633389286,-1.498778223991394
-0.32445110187500026,-0.2819089889526367
-2.0051445699129027,-2.2370798587799072
-0.7194184097604339,-0.9184678792953491
-3.0765480772870375,-3.13642954826355
0.4580416737500004,0.1151202917098999
-3.153555142040505,-3.453922986984253
-2.227787717226564,-2.353929042816162
-2.1953044411535294,-2.2772951126098633
0.7316680796982764,0.40569210052490234
-0.9904553146947062,-0.9260517358779907
-2.4997291045870496,-2.6119017601013184
-0.1407976837499998,-0.2544645071029663
-3.0017261318055546,-3.0401086807250977
-1.3988515578571428,-1.3809797763824463
-3.001832974875002,-3.3523781299591064
-1.4458983022499996,-1.4816240072250366
-0.584321576,-0.6721242070198059
-0.5472030233333337,-0.5260461568832397
-1.8068543765144145,-1.7368848323822021
0.15123077824999953,-0.8948410153388977
-0.43221992494642825,-0.4839221239089966
-2.8659624092829654,-2.8792200088500977
-0.5344925189999991,-0.5095354914665222
-0.5237684214609521,-0.5864805579185486
-0.3061502656666676,-0.29367196559906006
-0.2914368977272723,-0.3011435270309448
-2.055645765,-1.9990227222442627
-0.010455113793103142,-0.05805766582489014
-2.46649594828125,-2.5407874584198
-0.7969245750000002,-0.8945434093475342
-1.2856781544921878,-1.3173245191574097
-2.361584875321429,-2.4754910469055176
-0.3934554785714285,-0.42192542552948
-3.5619429822023814,-3.683173179626465
-1.9833994476136367,-1.9824262857437134
-0.08517413367545533,-0.02164900302886963
-0.4783609549519994,-0.7371307611465454
-2.1945019697829657,-2.1333556175231934
-0.3315090837500003,-0.38401055335998535
-2.172478016538462,-2.272102117538452
-0.4011494511111121,-0.3528393507003784
-0.2512506309999999,-0.24648499488830566
-2.1065249952689995,-2.09555721282959
-3.2149727865000015,-3.1702828407287598
-1.254637294642858,-1.2114304304122925
0.9148177047413796,0.719592809677124
-2.480451528583333,-2.674774169921875
-0.5533962459166668,-0.6347406506538391
-0.10812913312499983,-0.26614677906036377
-0.009294800624999766,-0.12572014331817627
-2.4919328747727283,-2.666297435760498
-2.673609778375,-2.691718339920044
-0.7046022998320769,-0.24672555923461914
-1.5265906963135711,-1.69258713722229
0.09761788703125074,-0.1989685297012329
-0.4740832804925441,-0.7279177308082581
-0.6777840799999999,-0.773409366607666
-0.6411102425,-0.6502872705459595
-2.1500484223329748,-2.1887478828430176
-1.7270840494011117,-1.6598436832427979
-0.4419422937499995,-0.4700181484222412
-2.6956834272656254,-2.6792569160461426
-3.3963561746568627,-3.399463653564453
-0.5854287350868054,-0.39580726623535156
-3.89664124925,-3.9569878578186035
-2.4919041327289744,-2.4724841117858887
-2.9088881751448965,-2.8641862869262695
-2.1755864664062505,-2.178859233856201
-2.8263784965277776,-2.933806896209717
-1.5047472125961543,-1.2770174741744995
-2.882853464207692,-2.920644998550415
-0.02762639,-0.08143794536590576
-2.418952284056868,-2.5040314197540283
-0.3868135712413789,-0.3542637825012207
-2.4700026915992663,-2.382106065750122
-2.9809774639166657,-2.9014816284179688
-1.0065684983988443,-0.9979397654533386
-2.3304740344687502,-2.317307472229004
-2.9212018912499995,-2.8436076641082764
-0.6332519466666667,-0.5834290981292725
-2.213683103314,-2.281745433807373
-2.4319147312099254,-2.2836568355560303
-1.7500878273893334,-1.7022758722305298
-0.9589897545878574,-1.1250331401824951
-1.206471960309111,-1.1644426584243774
-2.3889382270312502,-2.518507480621338
-2.0627991323352286,-1.5479609966278076
0.004123832500000368,-0.06334197521209717
-3.2825927114090216,-3.303732395172119
-2.7274599880769226,-2.7730510234832764
-1.5669918977500004,-1.6053866147994995
0.2385117725000008,0.05478847026824951
-2.376770700375,-2.3920669555664062
-3.1395690329166066,-3.164659023284912
-1.6481670196428564,-1.6566437482833862
-1.7804228709608847,-1.8921982049942017
-0.4984057875,-0.4549514055252075
-1.6599785738715995,-1.5662537813186646
-0.4359790077499994,-0.4905822277069092
-1.8533891936108369,-1.9693372249603271
0.6378635216849995,1.3455016613006592
-0.008239303750000815,0.007951021194458008
-0.3210155845833333,-0.3495042324066162
-1.3595971431105351,-1.3333745002746582
-1.3038157245689654,-1.3343571424484253
-2.8462304957828573,-2.8873612880706787
-0.015665383749999744,-0.02192056179046631
-2.314433986937501,-2.1615352630615234
-1.0168271516666667,-0.8926951289176941
-2.3188258784340663,-2.3575336933135986
-0.4071379722222209,-0.4585801959037781
-0.6956301950000006,-0.7631363868713379
-1.0959472071921186,-1.0116817951202393
-2.7418640649699997,-3.2053043842315674
-3.4700348679166675,-3.4983978271484375
-0.290231983,-0.3063175678253174
-3.2876284471545447,-3.184034824371338
-0.3525778945238092,-0.297432541847229
-0.6236942998571429,-0.6717583537101746
-0.6078191100000003,-0.6858054399490356
-0.3364666857142856,-0.3729360103607178
-0.7019337150000003,-0.7120159864425659
-2.4175470865642863,-2.2961153984069824
-0.053404261417142614,-0.2520209550857544
-2.0328083833421062,-2.030914306640625
-2.7256448649038463,-2.833174467086792
0.3713505371130427,0.7186987400054932
-1.7741147082421875,-1.614418387413025
-0.12268141444343615,-0.13506805896759033
-0.2440821653385417,-0.2750232219696045
-0.0989730711494264,-0.13774263858795166
-3.899422159210528,-3.977411985397339
-1.0593007914375,-1.0597293376922607
-3.8827307667045456,-4.023119926452637
-1.0845217440277777,-1.5827077627182007
-0.4751466533333337,-0.49555522203445435
-0.3258254581202777,-0.3355860710144043
-0.6053279299999998,-0.6112085580825806
-0.8191854812499999,-0.897003710269928
-0.9006752759077775,-0.9045217037200928
-0.3937888525000002,-0.2045762538909912
-1.7819692924415331,-1.8257557153701782
-2.1773891667499994,-2.1881420612335205
-0.3398846500000001,-0.3375309705734253
0.1555006320833332,-0.12077951431274414
-0.4351970554999994,-0.4523897171020508
-2.0953469809375007,-2.0243568420410156
-0.3138527192708332,-0.1543346643447876
-1.6795407500981825,-1.677739143371582
-1.6307424492500004,-1.5155149698257446
-0.058871101666667876,0.019024372100830078
-0.25414806749999985,0.5280814170837402
-1.966156488092432,-1.925400972366333
-1.9216948930434783,-1.8823497295379639
-1.6997137598582988,-1.7304749488830566
-0.21367785375000106,-0.0986558198928833
-3.0246965974760016,-3.106200695037842
-3.0088095985833334,-3.0662381649017334
-2.2783646349999978,-2.297111749649048
-0.5914109537499996,-0.6795408725738525
-0.3314095179999999,-0.26685142517089844
-2.1893846593750013,-2.206780433654785
-2.4582010600174997,-2.412581205368042
-2.361210972249999,-2.3499999046325684
-0.5594047014062491,-0.5161734819412231
-1.1039508183333335,-1.0708599090576172
-0.8412242833333323,-0.9027215242385864
-2.513391761038134,-2.568875789642334
-2.267349899083333,-2.037553548812866
-2.3753042861764704,-2.3246421813964844
-2.491897331242017,-2.4659714698791504
-0.3177615037499999,-0.3700230121612549
0.058879963749999924,0.12603282928466797
-2.397692912705792,-2.434359312057495
-2.136443869056,-2.2244415283203125
-0.5158846987499999,-0.5959043502807617
-0.7926166641666667,-0.8107300996780396
-0.6232010023333345,-0.5454787611961365
-2.127987744394866,-1.9828712940216064
-3.2430596397727283,-3.390758514404297
-2.796009901378206,-2.8816535472869873
-3.156583437359023,-3.2300591468811035
-0.3672771579999996,-0.34197866916656494
-1.2642655601470592,-1.1662077903747559
-3.3493627970830007,-3.3614401817321777
0.05042114500000139,0.06470441818237305
-0.3797868695833333,-0.41357970237731934
-1.2572849276704543,-1.3035496473312378
-3.2707091125416654,-3.4033443927764893
-2.1744610637772577,-2.300661563873291
-0.2749328737499983,-0.4187782406806946
-0.8421735099999997,-0.8969022631645203
-2.022592318342286,-2.049075126647949
-0.61697922875,-0.5252839922904968
-1.0574112916666678,-1.0784640312194824
-2.0062903321093746,-1.992323637008667
-0.6014183340000002,-0.5857236385345459
-0.5628025924999993,-0.5339473485946655
-0.3642304858333342,-0.4620116949081421
-1.9862984988460002,-1.9872736930847168
-2.3208347459577925,-2.4733548164367676
-3.142626258875,-3.2993483543395996
-1.8485422775390632,-1.8009727001190186
-1.5037126878846152,-1.3604880571365356
-0.4631074999999996,-0.3865530490875244
-0.5841697303571424,-0.573592483997345
-1.5333630329166663,-1.5989805459976196
-1.230521862708334,-1.2075742483139038
-0.7026675332500001,-0.7513850331306458
-2.8285531572500004,-2.999938488006592
-0.6088116978787871,-0.5534314513206482
-2.2665536586904764,-2.3138797283172607
-2.90769383925,-2.797436237335205
-3.075896439643752,-3.165961742401123
-0.2116387641666672,-0.19685041904449463
-0.6645215140364579,-0.7781571745872498
-2.436172651636904,-2.489529609680176
-2.907545785434782,-3.083103656768799
-2.352032609745714,-2.391432523727417
-1.8930635252590275,-1.8374900817871094
-2.1052103261332853,-2.0976552963256836
-3.6221543373437504,-3.795560359954834
-1.7267300520572098,-1.6575573682785034
-0.7407047890539996,-0.8488937020301819
-1.6184694637413792,-1.6445895433425903
-2.20361221495538,-2.1810481548309326
-0.6910773570833335,-0.6882485747337341
-0.4499474825,-0.15949296951293945
-0.5628677666666668,-0.6360802054405212
-2.119505190206,-2.152064323425293
-0.7002964569642864,-0.6318151354789734
-0.9632823313333329,-0.7342461943626404
-2.099609894358667,-2.078266143798828
-1.7211759677200005,-1.7276301383972168
-1.9974986381618185,-2.0090208053588867
-3.8252017068125017,-3.9598188400268555
-0.37618816947916667,-0.23943793773651123
-1.0759893631650002,-1.6551216840744019
-1.4268505838899994,-1.4108816385269165
-0.5742557319095237,-1.1914689540863037
-1.7147611976136357,-1.8021081686019897
-0.4939311250000003,-0.4656691551208496
-0.3844893907142851,-0.4018111228942871
-0.029542766149425068,0.1825389862060547
-0.42220023125000017,-0.3156541585922241
-0.06702447833333262,-0.00933849811553955
-1.6340478723500005,-1.3734756708145142
-0.7966383529166672,-0.8207268714904785
-2.0959316662500003,-2.3950138092041016
-0.2796894331249993,-0.25641894340515137
-2.1571678277690007,-2.149561643600464
-0.5709366877155174,-0.7470393180847168
-1.09403368453125,-1.2058231830596924
-1.4245951849107144,-1.526673674583435
-0.6819349566666659,-0.9161369800567627
-3.160426533472221,-3.6549031734466553
-1.9086071281666668,-1.9364681243896484
-0.4225832362500001,-0.17140460014343262
-2.178715962125,-2.2179384231567383
-2.7946386083806662,-2.921956777572632
-0.6231022130303031,-0.6275691986083984
-0.4168869369999982,-0.38737690448760986
-2.6581443563452383,-2.7337677478790283
-1.2775598051785724,-1.2410414218902588
-0.3561412562499999,-0.31320369243621826
-0.8242846990955555,-0.9399746656417847
-3.0866293096085715,-2.931717872619629
-1.3673589725,-1.5177456140518188
-2.3036234421064807,-2.339686393737793
-0.024614661233333092,0.03715085983276367
0.6909715522222216,-0.4949856400489807
0.0158607120192318,-0.0411374568939209
-0.9633172233485988,-0.9562647342681885
-0.8019004877799993,-0.5499932765960693
-2.70151925302,-2.834744691848755
-0.3398799749999996,-0.3172076940536499
-2.475743838125,-2.583970069885254
-0.28138676749999897,-0.3892916440963745
-0.8711677636029416,-0.7914155721664429
-3.2159225483925,-3.1707801818847656
-1.2562236280468753,-1.402074933052063
-2.507595898997687,-2.530771255493164
-1.4144768736250002,-1.334983468055725
-2.61606642982143,-2.6789731979370117
-1.4959433072777781,-1.5364686250686646
-3.23115920625,-3.4460690021514893
-3.038157849583333,-3.2802913188934326
-2.6575815660256423,-2.6254372596740723
0.2658108506249999,0.27571773529052734
-1.0467012093628,-0.9921280145645142
-1.6563720001835716,-1.729599118232727
-0.99936192,-0.9745506644248962
-0.2806547500000001,-0.36712026596069336
-2.7416482040789467,-2.805896282196045
-1.1549900649137936,-0.8208471536636353
-3.8274567512785715,-3.9553465843200684
-2.324063952236842,-2.2280802726745605
-2.619327219285713,-2.576319932937622
-1.8067505512259865,-1.752354383468628
-1.7672765713791811,-1.7435071468353271
-2.57078604022365,-2.5918874740600586
0.004741500000000387,0.0024416446685791016
-1.6858918966666654,-1.6807267665863037
-0.3503659730769236,-0.2875007390975952
0.03511610354376648,0.07340025901794434
-1.5968838061952637,-1.5128757953643799
0.9818298375000004,0.8692893981933594
-1.6617718900925935,-1.5528900623321533
-2.5595479266375,-2.5618865489959717
-1.6582682746136843,-1.7503719329833984
-0.4946313937499998,-0.6212173700332642
-0.05068854937499978,0.007168412208557129
-1.47875126581889,-1.3776952028274536
-0.0002711591666664977,0.1801290512084961
-3.183579897470704,-3.2359883785247803
-2.841289651666668,-3.0511579513549805
-0.1443197021527778,-0.12381577491760254
-2.1447299268681324,-2.1505393981933594
-1.9222886518055549,-2.014176368713379
-0.43690752749999984,-0.46323686838150024
-1.1688350149374995,-1.2149945497512817
-2.7171819801136365,-2.6442503929138184
-0.2742959661170369,-0.3199089765548706
-2.98970802703125,-3.1156277656555176
0.05041412874999995,0.08334636688232422
-0.9156162450000004,-0.8869407176971436
-0.6420306013636371,-0.62289959192276
0.6211637962500003,0.21915173530578613
-3.563292323869048,-3.655606269836426
-3.5976401465829646,-3.658989667892456
-2.298819577678572,-2.3804428577423096
-2.3599200501852664,-2.217041254043579
-2.1172623037447806,-2.1370902061462402
-0.998746906270408,-0.9472967386245728
-3.5584839017499994,-3.868973970413208
-0.5748758612499998,-0.5311840772628784
-2.0252277999676718,-2.0453078746795654
-2.775484203067,-2.76228666305542
-0.16422064388888913,-0.1489180326461792
-0.4688420110000002,-0.3323655128479004
-1.5879115668181818,-1.5058925151824951
-0.4823157683333328,-0.44576114416122437
-0.6303511375999999,-0.7219477891921997
-0.5766409765277771,-0.6045683026313782
-0.06548736041666636,-0.03497517108917236
-0.38133908053571375,-0.42489486932754517
-0.6044621274999997,-0.4676859974861145
-3.7841418305830015,-3.8325893878936768
-0.6366952327777776,-0.5865692496299744
-0.261154017323749,-0.7047083377838135
-2.259729239732143,-2.3194618225097656
-0.7002853783333336,-0.6342028379440308
-2.689849179976001,-2.7544913291931152
-3.3044284069907417,-3.5800905227661133
-2.810497964299365,-2.872089385986328
-0.5513411212500001,-0.5733568072319031
-1.2707249199415005,-1.4405549764633179
-0.8803174837499999,-0.8744984269142151
-1.907316633016608,-1.837520956993103
0.004736297312500426,0.0057909488677978516
-0.2252795343749998,-0.4416593313217163
0.2072160129166667,0.19026458263397217
-0.4462326824999998,-0.5258455872535706
-3.392382395416666,-3.510554313659668
-1.6068938007673177,-1.722376823425293
-0.452242947777777,-0.5161452889442444
0.013368483333332884,0.2944927215576172
-3.0342950646424995,-3.132749319076538
-2.5124445935357147,-2.603468418121338
-2.4967551990451127,-2.5829920768737793
-3.02131876,-3.001406669616699
-1.0808644350775003,-1.1494767665863037
-0.6647316757323082,0.3918616771697998
-0.3888611774999999,-0.49667656421661377
-1.5722972426973794,-1.6100592613220215
-2.0217555685416664,-1.9626152515411377
-0.8263804208538892,-0.8771519064903259
