mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-1206707,-0.08602876666666681,Ce1Pb2,-0.37322712
mp-28873,-1.0734176699913796,Br1Cs1O3,-0.5979927
mp-978679,-0.8839598462499998,I1Sm1,-0.517306
mp-972777,-0.4991908400000007,Os1Ru1Si2,-0.55367166
mp-859137,-2.7124765227438457,Li2Mn2O7Si2,-2.7233012
mvc-14856,-1.7721347197727269,Al2Cu3O6,-1.8944894
mp-556633,-3.137807430714002,F6Na3V1,-3.0586112
mp-555074,-0.4975824123611111,As1Br1Hg3S4,-0.47673643
mp-669425,-1.1313042464791654,Bi1Cu3I1O8Se2,-1.1109393
mp-1228737,-3.3782823901399315,Ca14F3Mn1O36P9,-3.3315992
mp-1219884,-3.845735582853026,F8O2Pr6S3,-3.760885
mp-685341,-1.5461550151005752,Bi16O55Ru16,-1.5341859
mp-868600,-2.416596459433047,Li3Mn1O9P2,-2.3570578
mp-977574,-0.8671404750000002,Ho1Pd2Sb1,-0.86551946
mp-1236963,-2.618167616217499,Ba1H2O4Si1,-2.7090502
mp-620032,-0.8290509459201397,Se1Ti2,-0.90689754
mp-1199285,-1.597369040620782,C2Er1H2N1O9S1,-1.842218
mp-1225193,-0.12379563927428687,Fe17Gd2N2,-0.1854193
mp-510279,-1.7145708224855545,As1H1O5Pb1Zn1,-1.7265675
mp-1048224,-1.6549155085714289,Al1Ba2Ni3O8,-1.8358176
mp-1216252,-0.3304924974999999,In3Pb3Y2,-0.36393917
mp-14622,-0.7330698356666673,B2Ir2Y1,-0.71525514
mp-1228808,-0.766019739217656,Bi11Cl9Se12,-0.82020944
mp-1209620,-2.50192917751985,Mg2O12Rb2S3,-2.4399505
mp-1049203,-2.50279083375,Bi1Cr1La1Mg1O6,-2.584457
mvc-11742,-0.7307414167307699,Fe4S8Zn1,-0.70506775
mp-1111448,-1.562784419956,As1Cl6Na3,-1.6091087
mp-1210038,-0.16429160249999994,Mg1Nd4Ni1,-0.11928987
mp-27563,-1.905302250982538,In4O7Rb2,-1.924427
mp-14205,-0.3084809842499996,As2Cu3K3,-0.2781527
mp-863721,-0.8550430987500004,Ir1Pm2Pt1,-0.7762588
mp-1222657,-0.5533037487499999,Ge1Li2Pd1,-0.52463484
mp-1203555,-0.503248715688666,B1H7Li1N1,-0.44544917
mp-1186475,-0.37716309000000026,Ge1Mg1Pm2,-0.44528967
mp-1215836,-0.662954885,Ag1Pd1Yb2,-0.57653314
mp-1104221,-0.8363305777551021,Ho1Ni4P2,-0.809142
mp-570460,-0.014460763333333425,Co5La1,-0.037330735
mp-1201323,-1.8562972815639127,C4H6K1Nd1O11,-1.861988
mp-1192157,-0.10867240083333247,Hf2Mn1,0.014546523
mp-1225329,-3.3280827157954547,Dy2Ga1Nb1O7,-3.3594108
mp-1213371,-1.1821805474999991,As2Cu2O10Pb1,-1.1383021
mp-315,-2.70083421746,F2Pb1,-2.4483054
mp-1113307,-3.109015250782966,Ce1Cu1F6Rb2,-3.1820912
mp-1100784,0.33785130916666617,In1U3,0.3477068
mp-1198984,-2.3721443168839285,Fe3O13P3Pb1,-2.286891
mp-723043,-1.5543800686906868,H6K2O10Se1Te1,-1.5152887
mp-1219221,-0.039075147083333185,Co5Cu5Sm2,-0.015665641
mp-1176542,-1.7924803142183332,Cr3Mn13O32,-1.7574172
mp-541047,-0.8014558100000011,Al1Pd2Zr1,-0.82820106
mp-1209297,-0.6838849566666662,Ge1Pr1Zn1,-0.65154296
mp-36383,-1.6245073164835162,Ag3O8P2,-1.5176404
mp-974315,0.8730108350000005,I1Ru1,0.11005307
mvc-11781,-3.852875336364103,Ca1F10Ti2,-3.645789
mp-1204651,-0.35544113871093863,C15Re5Tb12,-0.36991906
mp-546672,-2.2642800318750007,Bi2I1La1O4,-2.192832
mp-1029677,-0.14179771429060525,C3In2N6,-0.08455109
mp-771450,-1.7906284576249996,Li5Ni3O10Sn2,-1.7695081
mp-676305,-2.58246539175,Mg4O9Sb2,-2.4911568
mp-12563,-0.5763908199999997,Au1Er1Ge1,-0.7462139
mp-22407,-2.5264971059375,Ba1Cu2O7Si2,-2.4494097
mp-1186242,-0.51236445875,Hg1Nd2Pb1,-0.49885923
mp-558054,-3.228636624479168,Li2O7Sr1Ta2,-3.1918
mp-1013691,-0.8397811494285712,Ba3Bi1P1,-0.75854915
mp-1176969,-2.524858451643428,Fe1Li6Mn3O24P6,-2.537527
mp-971788,-0.11646722875000035,Ru3V1,-0.027629247
mp-1193971,-0.10580623206896557,B6Co20In3,-0.15649234
mp-1178866,-0.05529669649043433,N6O16Zn1,-0.6240176
mp-1016880,-0.6938759637500006,O3Rh1Zn1,-1.4034878
mp-1110627,-3.2310424957484827,Al1F6Na2Rb1,-3.3673854
mp-556671,-2.7953876846651795,Lu1O4S5U4,-2.7654238
mp-1080382,-0.7939432613888885,Er1In1Pt4,-0.760451
mp-1102484,-0.4850535574133327,Co1H4Th1,-0.5107631
mp-1211181,-1.1716978220903362,Na2O13P2,-0.8924798
mp-28558,-1.0942438810689652,Br3Ge1Rb1,-1.1149472
mp-14209,-0.7340619527777782,Ge1Li1Y1,-0.7013902
mp-1203326,-1.2532133112369228,Cl8Ga2Hg3,-1.2488464
mp-21681,-0.3914483488888894,Ge4Nb5,-0.48848724
mp-1197479,-2.0198033984243704,Br3Fe7O18P3Sb3,-2.0245278
mp-1210001,-2.528829485333333,Cu3Na1O12Ti4,-2.5495887
mp-762285,-2.419929421590909,Li3O12V7,-2.4848757
mp-1225488,-0.17251358166666594,Er1Re4Th1,-0.13798283
mp-866177,-0.5881925624999997,Ag1Pd2Yb1,-0.52790207
mp-1229078,-2.8974208884127,Al2Fe1O12P3,-2.8154583
mp-743600,-2.7744733923015885,Fe1O12P3Pb1Zr1,-2.6809797
mp-1222693,0.03881094499999982,La1Th1,0.11893011
mp-756981,-2.284567400053572,C1K2O7P1Sb1,-2.294084
mp-1219965,-0.499897661,Ge1Mn2Pr1Si1,-0.43889284
mp-17217,-0.2548545871428572,Ge1Te3Tl3,-0.21278296
mp-557605,-0.5313295058035717,Hg2I2Pb1S2,-0.49171114
mp-1203224,-2.311725563164063,Hf1Pr2S5,-2.26879
mp-1204711,-2.622937000681817,Hf1O8W2,-2.5547643
mvc-4269,-1.7081582428750004,Bi2Ge3O12Zn3,-1.8381361
mp-1187940,-0.2087573618749996,Cu1Re1Zr2,-0.19381629
mp-1077883,-0.6904441563988105,In2Rh3S2,-0.71233016
mp-774907,-1.3902630082250007,K1Li1S2Zn1,-1.3879303
mp-10857,-0.4391993831666667,B2C2Tm1,-0.38851368
mp-1225232,-0.1195814652759998,Fe19Ga1N5,-0.19137727
mp-1187039,-0.6611556581250007,Pb1Pd2Sm1,-0.70200485
mp-11228,-0.4211032100000001,Al1Y1,-0.404647
mvc-4351,-2.86389788625,Al2Cr3O12Si3,-2.9765337
mp-1026362,-0.3986809820138891,S2Te4W3,-0.40058362
mp-707876,-2.480373739930037,Be2Ca3H10O20P4,-2.5129762
mp-1210357,-2.655814160343636,Mn4Na5O18Si6,-2.762271
mp-1209447,-2.5227296008737063,Cl5Gd1Rb2,-2.5208273
mp-559309,-1.7938725454725002,Cl4K3N1O3Zn1,-1.5968257
mp-9909,-0.99543857,Ba5Sb3,-0.8943401
mp-25257,-1.810280642560976,Bi4Li15O20Pd2,-1.7778989
mp-22977,-1.8848877381973792,Cl3Cs1V1,-1.9642031
mp-1019266,-1.2309089541666662,Sm1Te2,-1.2372863
mp-1178359,-3.700839784375,Dy1O9Zr4,-3.8236012
mp-28486,-1.0310038615181998,Cs2Ni3S4,-0.92397493
mp-1203316,-2.004479434741785,Ce2Cl2O17Te7,-2.0121615
mp-1194878,-1.7629237149583332,In1Na1O6Te2,-1.809519
mp-1200438,-2.4441428049038465,Er1Mo2O9Sb1,-2.5275092
mp-24229,-1.8030470613442304,C2Ca1H10Na2O11,-1.7926613
mp-1078723,-1.0796274705468756,Ce1Se2Tl1,-1.3950635
mp-1147688,-1.1567398695833324,Ba1Cu6In1O8,-1.3414475
mp-1076970,-0.8756624666666669,La1Sb1Sc1,-0.90827495
mp-1048327,-3.3714097128766665,Ca1F4Sn1,-3.4280748
mp-1202614,-1.1369214690885407,Cu3O8S1,-0.98408663
mp-1198478,0.4771689269650006,Br1N3,0.5716541
mp-1114194,-0.7575243955689652,Hg1I6Rb2Tl1,-0.74219215
mp-1112501,-0.9487142572413796,Bi1Cs2I6Tl1,-0.8894428
mp-1184722,0.05738965375000048,Ho3Th1,0.03421868
mp-767847,-2.468470171689999,C6Ca3F2Li6Mn1O18,-2.4612668
mp-1217628,-2.9638394266670214,Mn5O72P18Ti12,-2.9973948
mp-1211266,-2.0333242106578964,Li4Mo3O12,-2.0419624
mp-1186088,-0.08541656625000016,Na3Tl1,-0.04942297
mp-4109,-0.6942193880000005,As2Ba1Ru2,-0.634234
mp-1437,-0.2540730900000001,Cd1Li1,-0.20446645
mp-1189775,-0.5660025906666675,B2Fe1Rh5Ti2,-0.65597
mp-1229181,-0.13029386665364606,Ag6Au2S1Se3,-0.067293875
mp-1218469,-2.3964661921730004,Fe4Mn1O10Sr5,-2.4416587
mp-707720,-0.8352017813542169,Br2C10H40Mg1N20O10,-0.7676888
mp-1181291,-0.8175528944583335,Ge7O23,-1.219708
mp-21173,-0.7662891011309527,Co1In2S4,-0.8607814
mp-1181867,-1.4978923295192297,Fe2Mo4O7,-1.6432952
mp-1178611,-1.961020684368132,O10P2Zr1,-1.8678181
mp-1202461,-3.021783996703462,Ca2H1Li1Mn2O15Si5,-3.0328205
mp-1219761,-0.3754598743958335,Pt3Rh2Se10,-0.3563769
mp-1077279,-0.3761388599999999,Au1Dy1Ni4,-0.36400306
mp-605,-0.5047603691666668,Te5Zr1,-0.49416322
mp-1209179,-1.4943992306131035,Cl6Rb1Sb1,-1.5264031
mp-978995,-0.568595417500001,Mn1Rh2Tm1,-0.63376
mp-3771,-3.3839616690833347,Mg1O3Ti1,-3.2901824
mp-5493,-0.8087545087499999,Ni1Pr1Si2,-0.7391871
mp-560339,-3.4663375923684208,Ca2O12Si4Zr1,-3.395208
mp-1184837,-0.0450467562500001,Ho1Mg2Sc1,-0.0068871877
mp-699261,-0.5808970349208575,C4Cd1Cl2H16N8S4,-0.6109358
mp-1202354,-0.788471358333333,As12Ni16Yb5Zr3,-0.75199085
mp-1222876,-3.6270766930833327,La1O6Ti2Y1,-3.692624
mp-1025460,-4.0113823446425005,F6Mg1Zr1,-3.9710014
mp-1218807,-3.681304325916666,Hf1O6Sr2Ti1,-3.6668131
mp-1214514,-0.5568524055000005,Ce12Ge3Sn5,-0.4614753
mp-706632,-0.6481982660916662,Br3H15N5Rh1,-0.60261667
mp-1193743,-1.20154468,Ca1O10V2,-1.2487117
mp-1218024,-0.6573372667083334,C5Nb1Ta2Ti2,-0.6256396
mp-5540,-3.0326126583680564,B4O7Sr1,-2.9822607
mp-1180345,-0.14984706547599985,N1O4,-0.38230443
mp-977416,-0.6443952074999997,Ag1Er2Ir1,-0.6474675
mp-1215089,-1.9571882735061683,Al2H6N1O11P2,-2.1490715
mp-27924,-1.2282732566666663,Br1Tb1,-1.0422332
mp-29082,-0.8931960588090907,Ba5Cr1N5,-0.8631967
mp-1215254,-0.0561197033333336,Fe4Si1Zr1,-0.3453474
mp-557181,-1.4487787363287499,K3N2Na3O8,-1.5015286
mp-1208012,-0.5418769912499997,Cd1Ir1Tm4,-0.5470749
mp-753717,-1.5857838289445452,Cu4F6O1,-1.6147568
mp-1197365,-2.4461282811111107,Fe7O16Si4,-2.4547677
mp-1188255,-0.6978508462500006,Ge2La1Li1,-0.67486036
mp-568191,-1.5329698376302077,Cu1Lu1Se3Sr1,-1.5106149
mp-1220047,-1.0413433302884625,Pb1Pr2Se8Si2,-1.0352978
mp-756570,-1.5137328450161638,O3Rb4Sn1,-1.4814917
mp-1224121,-1.6937538386718758,Hf1S6Zr1,-1.6003982
mp-1210217,-2.2461350048214292,O12P3Pb5,-2.2875543
mp-677103,-2.529925904086207,F2H1Rb1,-2.452975
mp-555516,-0.7232955235445456,H5N3O3,-0.7463886
mp-696994,-2.004626060198175,F9H16N3O6S1Zr2,-1.8934343
mp-850481,-2.1420782903571416,Co1O4P1,-2.0566683
mp-1041724,-1.6484618730769225,As4O16W3Zn3,-1.7576572
mp-1173526,-1.3730178604375012,Nb3Ni1S6,-1.3557011
mp-1037628,-2.969199922890625,Fe1Mg30Na1O32,-2.9311864
mp-1219260,-0.11218538505381134,C1Fe17N1Sm2,-0.04480182
mp-1211746,-2.5619229496913265,Cd1K1O9P3,-2.5313406
mp-1177146,-2.6212549942113106,Bi1Li5O14P4,-2.6085308
mp-13666,-1.0299130794808216,P2S6Ti1,-1.0343736
mp-1214548,-3.14561699841398,B9Ba3O18Tb1,-3.107583
mp-1210537,-1.0367503425000004,C2O6Pb1,-1.3103225
mp-1217834,-0.2377142156410245,Al6Mn6Tb1,-0.2450888
mp-558347,-2.901312594014706,Ba1K4O9Si3,-2.930885
mp-1208183,-0.2948259350943396,Al43Ta4Tm6,-0.24638937
mp-1079542,-0.16719078166666654,As1Co1Ni1,-0.2541939
mp-22918,-2.3354982266637503,Cl3Pu1,-2.5676422
mp-1064228,-0.26102711333333417,Al1Co1Ti2,-0.3795929
mp-1104311,-0.8622913675000002,Pd4Sm3,-0.8339296
mp-1112906,-1.6325467536973797,Bi1Cl6Cs2Hg1,-1.6939721
mp-1211374,-1.0425497748958332,Ag1La2O1S2,-2.4852614
mp-22305,-1.3393600754999997,Cu3Na1O12Ru4,-1.3369461
mp-626724,-2.99386589778,H1La1O2,-3.056707
mp-530844,-1.9191911644663642,Ga23N5O27,-1.6002941
mp-1043825,-3.262570431666668,Ca1Fe1La1O6Ti1,-3.2239025
mp-1111525,-1.890840219956,Ag1Cl6Na2Sc1,-1.9327525
mp-27776,-0.935817169804,As1Cd2Cl2,-0.97878
mp-1220232,-1.6462839497685182,B2Ge1Ni5O10,-1.6339304
mp-20199,-0.8254590413660731,P1Pb1S3,-0.7898809
mp-30600,-0.1995444716666667,Cu5Tm1,-0.17546557
mp-29379,-0.7890080509285714,Bi1K3Te3,-0.8409994
mp-542942,0.045948867221785664,C4Cd1N4Se4Zn1,0.05834533
mp-1198935,-3.307863033141305,K2Na2O13Sm4Ta2,-3.3453944
mp-1096969,-0.5257852720312508,Ag1Fe1S2,-0.52721786
mp-865251,-0.08462432750000026,Tc2Th1Tm1,-0.09131586
mp-1214122,-3.0916629206547617,Al1Ca1Ce1Fe2O13Si3,-3.1145623
mp-22449,-0.19617493241815467,Cu1In1P2Se6,-0.2664559
mp-13384,-0.5538317835848219,Ag1Er1P2Se6,-0.5249136
mp-1219007,-2.382558230156251,Gd1S2Sm1,-2.440922
mp-762421,-2.034104086790345,Li15Mn2O12,-2.060452
mp-1195519,-0.5989846980269691,Mo15Rb2Se19,-0.61906326
mp-1197590,-0.6456499290624995,Ga5Ho3,-0.62254417
mp-998746,-0.7129868854999998,Br3Ge1Tl1,-0.7308931
mp-20432,-0.0327273366666662,Fe2Ge1,-0.07520043
mp-773607,-2.2715099173809525,Li1Ni1O4Ti1,-2.20178
mp-1228356,-1.6268099314344109,H18K5Mo6N1O36Te2,-1.7234168
mp-1103296,-0.6956810766666663,Ce1Ni1Pt1,-0.824716
mp-27144,-2.273996264428572,O3P1Tl1,-2.3047204
mp-1220664,-0.07259931500000033,Al1Cr8Nb3,-0.03572594
mp-1936,-0.5449448724999986,As1Ta1,-0.22118925
mp-770577,-2.5844124822916665,Al1Fe1Li1O3,-2.545057
mp-541878,-1.1368458740347225,Ge2K2S5,-1.1475801
mp-679962,-0.6759364267376898,Se3Ti8,-0.76680964
mp-1194680,-2.544217526458334,O8Ta1Tl1V2,-2.5205536
mp-1220517,-0.9968418757954552,C2Co1Nb4S4,-1.0124769
mp-21399,-0.426008435,Ce1Ge1Mn1,-0.40103436
mp-1187869,-0.34547667250000025,Sc1Y1Zn2,-0.3244151
mp-1197172,-2.1288369638159743,Cs1Fe3O14P3,-2.1390312
mp-557903,-2.623800255340909,Lu2O7Ru2,-2.683677
mp-29972,-1.022645940654762,Au1Nd2P3,-1.1269274
mp-1101086,0.09146634700520788,Ag1Se5,-0.0043646
mp-1229114,-0.07745272406249981,Al1Sn3V12,-0.107680194
mp-29473,-1.1314276041666655,I1Li1O4,-0.9425215
mp-1215561,-0.3134599333333329,Ni3V1Zr2,-0.33097613
mp-559144,-1.7389989106944452,Ge1O5Pb3,-1.7259712
mp-553927,-1.2641667639338243,I4O12Pu1,-1.1423614
mp-1093896,-0.5404467131034483,Au1Cs2I1,-0.8526428
mp-1105173,-1.0807556001562508,Fe1Li2S4Sn1,-1.0509064
mp-1069751,0.420982549,Os3Pr2,-0.11190521
mp-773165,-1.5117077043181817,Co5Cu1Li4O12,-1.5032958
mp-669566,-0.1475877362500002,Au3Zn1,-0.09524857
mp-731160,-0.8756541584148383,C12H3O12Rh1Ru3,-0.87899333
mp-776406,-1.9852111711989795,O5P1Te1,-1.9363254
mp-1227961,-3.4736989115,Al1Ca3Fe1Hf2O12Si1,-3.4244165
mp-779752,-2.182626297755102,C4Na5O16P1V2,-2.2416623
mp-1186615,-0.09370706375000104,Nd1Pm1Ru2,-0.16063999
mp-972088,-0.12185287374999998,Zn1Zr3,-0.08890008
mp-1219870,-3.65973473443182,Nb1O7Pr2Sc1,-3.7026403
mp-645796,-1.9430255529166656,Fe1Mo2O8Tl1,-1.9518596
mp-13505,-0.2822036700000001,Ce1Mg2Ni9,-0.26031518
mp-559583,-2.285233401794218,Bi1O13P3Pb4,-2.2686806
mp-762664,-2.629377216071428,Li6O24P6V3W1,-2.6942909
mp-24722,-0.0211731393099992,H1Rh1,-0.29773152
mp-762045,-1.7840615448214283,Co3Li2O8Sb1,-1.6959678
mp-752709,-2.0488018358429336,B1H5In1N1O9P2,-1.9785755
mp-1173794,-0.4809991192261901,Na6O1,-0.28360283
mp-8711,-2.3434484851489032,Cs2Li14O14Tb3,-2.550746
mp-557231,-2.107681104338,F1K1O2Te1,-2.032644
mp-1047093,-2.027668376964286,Ba1Ca1O8Sb4,-2.1800115
mp-1038023,-2.9216242354891366,Mg30Mn1O32Rb1,-2.9216166
mp-1197913,-1.9054338779525863,Ge1O21Pb1S6,-1.9383829
mp-769419,-2.5916363354017853,Ba1O17V10,-2.5423546
mp-1210368,-1.7012683231250003,Na2O3Pb1,-1.5349114
mp-1112721,-2.4797660629973803,Cl6Cs2K1Pr1,-2.4830754
mp-1110915,-2.105221507306001,Ag1Cl6K2Nd1,-2.1409492
mp-1217408,0.0764480600000006,Ni1Tc1,-0.09244525
mp-1216524,-0.5775185283333334,Cu1Ga3Tm2,-0.56815726
mp-762265,-2.4642272401388885,Li3O10V5,-2.4841113
mp-1182276,-0.10347682747900036,Cl2Co1N4O3,0.13998272
mp-1228849,-0.3526882162500007,Al1As1Ni2,-0.484235
mp-1043619,-1.8512404936950555,Fe1Ni1O9P2,-1.703561
mp-1224215,-0.2014174841666664,Hf1Rh2Sb2Zr1,-0.7932204
mp-1079626,-0.5080831084374999,B1C1Ni1Tb1,-0.52175504
mp-1120801,-2.667703850333333,O6Sn1Ti2Zn1,-2.788193
mp-19292,-1.6503670941666668,As2Co1O6,-1.5866611
mp-1218434,-1.5800786199999992,Bi3I3O4Sr1,-1.5721425
mp-1709,-0.07455772222222261,Ti1U2,0.35326695
mp-554873,-2.525631806829711,Ag2B8O13,-2.3979626
mp-770516,-2.7666758473039232,O12Tb2W3,-2.7919946
mp-557875,-2.5614322233859665,In1O8P2Rb3,-2.632631
mp-649086,-2.0624990382500004,Fe1Ga1O3,-2.0668256
mp-1203926,-1.331916891163154,C6F9H13N4O8Ru1S1,-1.4470936
mp-1185138,-0.2985797699999999,La1Pr1Zn2,-0.2952571
mp-582394,-0.3003434316666673,B3Co7Nd2,-0.3137567
mp-1184717,-0.7989505474999996,Cu1Ho2Pt1,-0.8104823
mp-1218516,-2.6260849711399987,Mn1O8Ru1Sr4,-2.6433177
mp-1079627,-0.3917123014650001,Al1H6Pr1,-0.44007957
mp-25675,-2.36924759720486,B7Co3I1O13,-2.371406
mp-866158,-0.07150180749999979,Lu1Mg2Y1,-0.04373013
mp-1178212,-1.95324627875,Fe1O3Sn1,-1.9041289
mp-628859,-2.8026792282857147,K1O4Sr1V1,-2.7928252
mp-20879,-0.3414570991666667,Ca1Hg1Pb1,-0.41880512
mp-999133,-0.3628582125000008,Pd1Ta1,-0.36218822
mp-1219013,-0.1734124970833335,Mn2Ni3Sm1,-0.09430789
mp-1219997,-0.18336109499999986,Fe1Ni4Pr1,-0.1503899
mp-1212049,-2.4293884032105257,K2Mg2Mo3O12,-2.4132464
mp-1214698,-2.456925051,Ba2Bi1Ca1O6,-2.3599765
mp-1068286,-0.661405294,Ca2Cd1Pd2,-0.6659994
mp-20463,-3.0518009193300006,Ca1F6Pb1,-3.0971637
mp-1196718,-2.1133239047530283,Cr2F2O15Rb2U2,-2.1038883
mp-1094111,-2.3884629011458336,Fe5O14Sr5,-2.3875895
mvc-13940,-3.2384210808925005,F6Mg1Mo1,-3.1782365
mp-1042628,-2.5787361230681825,Co1O7Ta2Zn1,-2.6132019
mp-1219124,-1.1055897960576917,As11Ga1Sr14,-1.045723
mp-1071862,-0.47143439,Al1Y1Zn1,-0.4623415
mp-1232326,-2.8727005978571434,Au1La2O4,-3.0073707
mp-1208470,-0.6593854645,In2Pd1Tb1,-0.6421561
mp-1207383,-0.5943668907692315,Si4Zn4Zr5,-0.57953864
mp-1209142,-0.5941839574414072,As5Pb1S9Tl1,-0.59719276
mp-1208202,-0.44242482410714296,I3O10Yb1,-1.0749469
mp-1216134,-0.9267555421428576,P7Rh12Y2,-0.90295076
mp-8409,-3.104925652625,K1O2Y1,-3.0241535
mp-1204207,-0.4455300053921569,Ge7Nb10,-0.48672634
mp-989532,-2.7902396056162986,F6In1Rb2Tl1,-2.7366574
mp-1014226,-0.9673366374760008,N1Zn1Zr3,-0.98813653
mp-1193306,-1.70128042883,Fe5H1O8,-1.7805424
mp-1042619,-1.7187720912500004,Cu3Mg1O12Sn4,-1.7454996
mp-1226949,-0.4208128870000011,Ce2Cu3Ga5,-0.4010868
mp-1226739,-1.4106102719070015,Cs3Tb7Te12,-1.4264016
mp-1210342,-0.26428029191666624,In13Ni4Th3,-0.28539252
mp-1208475,-0.3813978864999996,Ni3Ta2Te5,-0.32131636
mp-1206294,-0.4902294170138895,B2C1Ce1Pd2,-0.4353069
mp-976447,-1.7969876292144449,Cr1F6H8N2Na1,-1.7688226
mp-865766,-0.655005885,Hg1Pd2Yb1,-0.64111096
mp-1223523,-1.8856350298723081,Cl18K1Lu1Nb6,-1.8965724
mp-557908,-1.6774627964457145,As1C1F6H5O1,-1.7827868
mp-1025294,-0.3876301100000004,As1Cd1Pd5,-0.33827126
mp-640515,-2.9879091665000006,Li1O6Si2V1,-2.9370608
mp-767913,-2.415742685708333,Ba1O21V8,-2.407462
mp-1184545,0.520351255345,H1Pt3,-0.02554988
mp-1184622,-0.5989672974999993,Ag1Au1Ho2,-0.6338459
mp-25704,-2.607309461021249,Mn2O5Pr1,-2.5791435
mp-29993,-3.0782354583925002,Ag1F6Ta1,-2.7841089
mp-1104783,-1.3317262666071426,Al2Mn1S4,-1.3045241
mp-566460,-2.3750170076449835,Cr1O7Rb1V2,-2.4258723
mp-30517,-0.5173161162499994,Rh4Sn13Sr3,-0.46122062
mp-982777,-0.599162378194445,B4Os1Tm1,-0.627639
mp-1217198,-1.4836721321130957,Cd1Ni1O13P2V1,-1.359167
mp-4547,-3.309460918500001,La2O2Te1,-3.029188
mp-769797,-1.91413161,Co1Fe4Li3O8,-1.9048548
mvc-149,-2.3239314372826083,Ba2Ca3Cr4O12Tl2,-2.3765922
mp-1216610,-0.2542425883333337,Al1Cu4Tm1,-0.23194085
mp-1203475,-2.0515071752708347,In1S6Tm3,-2.0362368
mp-7483,-2.2217683203139997,F3Hg1K1,-2.2709
mp-556076,-2.1998674284722224,Co2O5Sr2,-2.1633184
mp-1193426,0.07396862517241379,Fe25Mo4,0.049645316
mp-27208,-2.2633908380249657,Cl3Mg1Rb1,-2.2845554
mp-865830,-0.3626048687500001,Cu1Lu2Os1,-0.29013717
mp-1101817,-0.7350961891666662,Ge1Ni1Sm1,-0.7471247
mp-776264,-2.9255550157933343,F4Fe1Li1,-2.8279033
mp-772577,-1.5303570816666658,Li3Ni3O8Sb1,-1.5152564
mp-1103807,-0.7145380714285713,Eu1Ga2Te4,-0.66454667
mp-569026,-0.5627372976179245,I3Nb10Se40,-0.5422959
mp-1184239,-0.3431220212500001,Er1Sc1Zn2,-0.3285762
mp-565287,-1.5670723487083331,As3K1Ni3O11,-1.539416
mp-10849,-0.3549164586979169,As1Pd1Se1,-0.36988342
mp-865528,-1.2548880197069237,Ba5Cd2F1Sb5,-1.2327334
mp-570369,-0.3270777323999994,Ce16Ru9,-0.29111874
mp-1209593,-1.0606080340255168,Cl4Cu1O2Rb2,-1.5988632
mp-1210944,-2.966148098005149,Mg2O24P6Ti5,-3.158775
mp-1218045,-3.2537586243518524,O6Ta2Ti1,-3.406834
mp-1219593,-3.3777314662001365,F1Nb1Nd1O6Rb1Ti1,-3.4140754
mp-1105062,-0.8393118906122449,Er1Ni4P2,-0.79637027
mp-558106,-0.7789147173619326,C16H58N22O18S4Sn1,-0.8081175
mp-773357,-2.455257455071429,Fe3Li2O12P3,-2.5011766
mp-761042,-2.3885236164413266,Cu1Na1O9P3,-2.3842268
mp-1196860,-1.5491431951764714,Bi1Cr3K1O12,-1.4722427
mp-1188517,-0.8445342699999987,Bi3Eu5,-0.7977698
mp-679986,-1.8372135789879989,Br6Ce3N1,-1.8816544
mp-27643,-1.896055228355999,Cl6K3Mo1,-1.8733425
mp-1046784,-2.041333357250001,Ba1O6Tl1V2,-2.4553351
mp-757372,-3.720198472543103,O19Sr5U5,-3.7436874
mp-1181810,-2.2684010173240745,K3O18S4V2,-2.2229447
mp-1221921,-0.09937007166666648,Co1Mg1Zn1,-0.07063507
mp-735556,-1.6380553827808688,C2Co1H8Na2O10,-1.6250247
mp-1203719,-0.34823522371428584,C4Er3,-0.30794954
mp-566151,-1.8343392379790904,Cl2O5Pb3W1,-1.7835331
mvc-14524,-2.2872733963888896,Cr2O6Pr1,-2.4700296
mp-1076581,-3.3271107863125,La7O24Sm1Ti3V5,-3.4132435
mp-862256,-0.114231835,Au1Cu2Pd1,-0.10479688
mp-1217437,-0.33386709750000065,Pb1Pt1Te1,-0.4006102
mp-8959,-2.544344082017432,Cs1F5K2Pd1,-2.5011947
mp-1207074,-0.5949270727499993,C1Gd3Sn1,-0.56978977
mp-1197790,-1.6089882493188237,F5Ga1H8N2O1,-1.6547832
mp-1071028,-1.0311208266666678,As1Ir1La1,-1.0889357
mp-10120,-0.5550990688333336,B1Nd1Pd3,-0.58406395
mp-13694,-2.595478305624999,Cu1O2Pr1,-2.4581704
mp-1209756,-2.7534942933639712,O12Pr2S3,-2.6700041
mp-667323,-1.2782134449404772,Ga2Mg1S4,-1.2291129
mp-1045679,-2.272883634090908,Nb2O8Te1,-2.4747405
mp-685956,-0.2371541808658857,As3In4Se1,-0.11575996
mp-771691,-0.7884946006249998,Ca1I6Pb1,-0.8838225
mp-1180558,-0.4777018318333333,Br6Hg2Mg1O6,-0.41951025
mp-1182773,-1.556113696071429,Ba1Gd2Te4,-1.5427573
mp-13920,-0.4066530270000001,Ba1Sn2Zn2,-0.40704584
mp-8507,-0.8105460584415596,P6Pt4Sr1,-0.7254471
mp-505019,-0.32235083875000026,Ru1Sb2U1,-0.30044913
mp-745158,-0.9854412715530424,C2H10N4Ni1O6,-1.0079526
